0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,13,0,75,92,0,98,0,255,1,0,93,0,0,16,0,84,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,17,89,60,25,98,70,255,31,12,3,0,0,0,0,38,87,1,55,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,2,98,0,255,1,0,69,99,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,6,17,0,36,2,3,19,22,57,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,12,0,77,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,29,1,3,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,3,90,0,255,1,0,56,97,0,0,0,3,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,72,72,0,0,0,73,99,1,45,4
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,13,0,75,0,0,98,0,255,1,0,93,0,0,14,0,86,0,1,48,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0,0,0,0,1,95,0,255,1,0,99,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,15,0,74,92,0,98,0,255,1,0,96,0,0,15,0,85,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,74,0,83,1,48,100,0,100,46,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,4,0,85,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
2,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,89,92,33,98,83,179,59,25,3,1,3,1,2,89,97,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,5,0,84,92,0,98,0,255,1,0,100,1,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,2,0,86,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,93,92,0,0,0,91,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,93,93,0,0,0,93,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,1,7,0,82,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,89,92,47,98,83,255,13,5,2,0,0,30,0,15,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,69,92,20,78,83,240,51,20,2,0,4,1,0,87,99,1,52,1
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,89,60,33,98,83,128,57,24,4,1,4,0,0,90,99,1,43,2
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,26,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1,10,0,79,92,0,98,0,255,1,0,95,0,0,10,0,84,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,5,0,81,92,0,98,0,255,1,0,100,0,0,3,0,93,99,1,45,1
2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,493,1,1,0,84,0,0,98,0,255,1,0,100,0,0,2,0,95,0,1,30,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,89,92,47,98,83,255,9,4,3,0,0,0,0,12,99,1,24,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,30,0,0,0,0,6,92,0,255,30,12,89,99,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,3,33,32,56,60,1,5,0,255,3,1,7,0,0,26,33,74,67,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,89,92,25,73,83,205,64,25,2,1,3,0,0,85,99,1,43,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,0,0,0,1,94,0,255,1,0,69,99,0,0,0,1,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,15,0,74,92,0,98,0,255,1,0,94,0,0,14,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,33,32,0,0,0,32,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,1,15,81,71,0,0,98,0,255,1,0,97,0,0,16,100,81,0,1,40,5
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,79,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0,0,0,0,0,98,0,255,1,0,100,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1,7,0,81,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,0,0,0,0,5,73,0,255,3,1,54,96,0,0,0,4,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,22,0,65,92,2,98,0,255,1,0,17,0,0,5,0,10,99,1,45,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,74,0,83,2,52,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,100,100,0,0,0,100,99,1,52,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,12,10,0,0,0,99,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,1,15,0,74,92,0,98,0,255,1,0,98,0,0,13,0,87,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,233,100,0,100,57,0,0,0,0,0,13,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,255,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,61,42,0,0,0,42,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,4,40,0,255,1,0,56,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,97,96,0,0,0,96,99,1,54,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,0,87,92,2,98,0,255,1,0,10,0,0,4,0,81,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,6,18,0,40,1,3,35,22,0,0,0,8,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,89,86,33,98,83,54,59,24,9,2,3,0,0,89,99,1,43,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0,0,0,0,1,69,0,255,1,0,86,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,89,92,3,95,0,44,1,2,82,80,0,0,0,80,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,139,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,1,0,16,14,0,0,0,88,99,1,40,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,0,74,0,83,4,24,100,0,100,25,0,0,0,0,0,13,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,9,100,0,100,57,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,0,0,0,74,0,83,4,240,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,7,0,82,92,0,98,0,255,1,0,100,0,0,9,0,91,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,7,0,82,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,89,29,74,0,83,255,4,2,92,0,0,15,0,85,99,1,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,8,81,81,0,0,98,0,255,1,0,100,0,0,7,100,93,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,10,4,96,0,0,10,0,89,99,1,22,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,74,0,83,2,76,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,92,0,0,12,0,88,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,94,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1,15,0,74,92,0,98,0,255,1,0,93,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,89,92,47,98,83,255,24,9,2,0,0,9,0,29,99,1,24,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,25,73,0,16,8,50,38,50,0,0,0,6,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,6,0,83,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,4,0,85,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,74,0,83,2,12,100,0,100,39,0,0,0,0,0,13,9
0,41,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,33,0,20,78,0,255,6,2,71,0,0,0,0,5,0,1,41,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,27,43,0,255,3,1,32,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,5,0,82,92,0,98,0,255,1,0,100,0,0,2,0,94,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,4,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,17,0,72,92,0,98,0,255,1,0,93,0,0,16,0,84,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0,81,89,0,0,98,0,255,1,0,100,0,0,1,100,99,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,98,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1,0,0,0,0,1,61,0,255,1,0,76,100,0,0,0,0,0,2,45,9
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,89,92,3,55,0,67,2,3,54,94,0,0,0,94,99,1,45,4
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,81,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,5,98,0,255,1,0,92,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,6,0,83,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,36,32,0,0,0,90,99,1,45,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,74,0,83,4,140,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,4,0,85,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,1,98,0,255,1,0,73,96,0,0,0,4,0,2,45,9
8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,89,92,47,98,83,5,59,20,80,20,5,0,2,40,97,1,43,2
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,74,0,83,3,143,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,1,5,0,81,92,0,98,0,255,1,0,100,0,0,3,0,93,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,10,0,79,92,0,98,0,255,1,0,100,0,0,9,0,91,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1,0,0,0,0,0,98,0,255,1,0,86,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,92,0,0,13,0,87,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,3,96,0,255,2,1,75,95,0,0,0,5,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,92,91,0,0,0,91,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,3,0,86,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,99,0,0,12,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,89,92,2,56,0,57,1,2,54,93,0,0,0,93,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,5,81,81,0,0,98,0,255,1,0,100,0,0,3,100,93,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,62,59,0,0,0,90,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1,11,0,77,92,0,98,0,255,1,0,84,0,0,10,0,72,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,3,0,86,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,190,1,1,99,99,0,97,100,0,0,1,45,10
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,9,0,0,0,0,7,65,0,255,9,4,78,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,89,92,4,50,0,26,1,4,50,88,0,0,0,88,99,1,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,81,75,0,0,98,0,255,1,0,92,0,0,11,100,89,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,93,0,0,16,0,84,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0,0,0,5,95,0,255,3,1,76,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,89,92,40,19,0,255,25,10,62,1,0,0,0,94,96,1,17,2
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,2,92,0,255,1,0,58,97,0,0,0,3,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,3,0,0,0,0,4,69,0,255,3,1,74,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,55,54,0,0,0,54,99,1,40,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
3,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,89,92,33,98,83,20,60,25,25,5,3,0,0,85,99,1,43,2
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,110,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,8,0,80,92,0,98,0,255,1,0,100,0,0,5,0,93,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,22,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,89,92,67,17,0,255,10,4,76,0,0,0,0,77,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,89,92,12,36,0,255,59,23,11,1,0,0,0,99,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,53,52,0,5,0,52,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,89,92,25,98,83,229,52,20,2,0,4,0,0,88,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,1,15,0,72,92,0,98,0,255,1,0,98,0,0,18,0,78,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,0,21,20,0,255,4,2,41,65,0,0,0,32,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,89,92,25,98,83,114,48,17,4,1,4,0,0,92,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,89,92,33,65,0,6,1,17,50,50,0,0,0,50,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,1,7,0,80,92,0,98,0,255,1,0,100,0,0,5,0,93,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,196,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,6,0,83,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0,0,0,2,98,0,255,1,0,69,92,0,0,0,8,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,14,0,0,0,0,33,67,0,255,14,5,93,20,0,11,0,69,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,1,14,81,75,0,0,98,0,255,1,0,98,0,0,13,100,86,0,1,40,5
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,118,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,6,0,83,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,0,0,0,0,1,71,0,255,1,0,86,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0,0,0,0,1,96,0,255,1,0,99,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,81,79,0,0,0,78,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,69,92,20,78,83,104,52,17,5,1,4,0,0,88,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,1,0,7,0,0,0,0,90,0,1,45,0
0,41,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,33,0,20,78,0,255,23,9,37,0,0,0,0,18,0,1,41,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,113,100,0,100,57,0,0,0,0,0,13,9
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,89,92,33,98,83,198,58,24,3,1,3,0,0,88,98,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,51,1,2,100,100,0,98,100,0,0,1,45,10
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,13,0,0,0,0,14,50,0,255,25,10,52,81,0,0,0,19,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,0,0,0,0,1,95,0,255,1,0,84,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,100,99,0,0,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,0,0,0,0,3,68,0,255,2,1,52,96,0,0,0,4,0,2,40,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,0,0,0,0,74,0,83,2,35,100,0,100,29,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1,3,0,86,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,18,89,68,33,98,82,254,8,3,3,0,0,0,12,9,75,1,55,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10,0,0,0,0,15,42,0,255,21,8,58,61,0,0,0,39,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,175,1,1,65,65,0,0,0,66,99,1,29,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0,0,0,0,1,98,0,255,1,0,51,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1,14,0,75,92,0,98,0,255,1,0,98,0,0,12,0,88,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,0,0,0,0,39,12,0,255,12,5,50,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,39,0,0,0,0,30,53,0,255,40,16,75,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,13,76,0,255,3,1,49,88,0,0,0,12,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,85,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,164,3,1,100,100,54,98,100,0,0,1,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,0,73,92,0,98,0,255,1,0,95,0,0,13,0,87,99,1,40,1
0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,8,40,0,255,1,0,55,50,0,1,0,45,0,2,45,9
